Date      Amount    Description                   

Description Filter: Venmo
3/7/2022  ,$115.53   ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
12/13/2021,($26.00)  ,Debit Card: VENMO* Visa Direct NY  12/13/21Card 16 #1393
9/25/2021 ,($45.00)  ,Debit Card: VENMO* Visa Direct NY  09/25/21Card 16 #0589
9/7/2021  ,$200.02   ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
8/17/2021 ,($75.00)  ,Debit Card: VENMO* Visa Direct NY  08/17/21Card 16 #0589
8/3/2021  ,$300.00   ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
6/7/2021  ,$3.07     ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
3/18/2021 ,($0.82)   ,VENMO TYPE: VERIFYBAN  ID: 8264681992  CO: VENMO ACH ECC WEB
3/18/2021 ,($0.45)   ,VENMO TYPE: VERIFYBAN  ID: 8264681992  CO: VENMO ACH ECC WEB
3/18/2021 ,$0.82     ,VENMO : VERIFYBAN  ID: 7264681992  CO: VENMOACH ECC PPD
3/18/2021 ,$0.45     ,VENMO : VERIFYBAN  ID: 7264681992  CO: VENMOACH ECC PPD

Expenditures

3/7/2022  ,-15.85    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
3/7/2022  ,-156.50   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
3/6/2022  ,-12.03    ,Debit Card: PANDA EXPRESS #1824 AMMON ID  03/05/22Card 16 #1393
3/5/2022  ,-43.97    ,COSTCO GAS #1379 IDAHO FALLS ID Card 16 #1393
3/5/2022  ,-25.94    ,Debit Card: FIVE GUYS ID 1872 QSR REXBURG ID  03/04/22Card 16 #1393
3/5/2022  ,-18.01    ,Debit Card: DAN S ACE REXBURG REXBURG ID  03/04/22Card 16 #1393
3/5/2022  ,-42.39    ,Debit Card: DAN S ACE REXBURG REXBURG ID  03/04/22Card 16 #1393
3/4/2022  ,-12.88    ,Debit Card: DEL TACO #1260 REXBURG ID  03/03/22Card 16 #1393
3/3/2022  ,-121.18   ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
3/3/2022  ,-18.54    ,PAPA JOHNS 4541 76 W 2N REXBURG ID Card 16 #1393
3/1/2022  ,-886.95   ,Debit Card: PP*The Village at Rexbu 208-3567786 ID  03/01/22Card 16 #1393
3/1/2022  ,-12.60    ,#LCOSHMZCHU9S  AMAZON.COM*1W33P80L1 SEATTLE WA  Card 16 #1393
2/28/2022 ,-20.00    ,Debit Card: APPLE CASH 1INFINITELOOP CA  02/26/22Card 16 #1393
2/26/2022 ,-21.40    ,BROULIM'S #6 REXBURG ID Card 16 #1393
2/26/2022 ,-49.57    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
2/26/2022 ,-23.29    ,Debit Card: CAFE RIO 0090 REXBURG REXBURG ID  02/26/22Card 16 #1393
2/25/2022 ,-73.14    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
2/24/2022 ,-40.63    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
2/23/2022 ,-87.00    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
2/21/2022 ,-42.71    ,#1NPSU9GQWZJ2  AMAZON.COM*1I89I0XJ1 SEATTLE WA  Card 16 #1393
2/21/2022 ,-6.88     ,#205220100250  Amazon Prime*1I1VP8101 Amzn.com/bill WA  Card 16 #1393
2/21/2022 ,-55.96    ,To Loan 01 ARROWHEAD VISA  Mobile Transfer.
2/19/2022 ,-19.77    ,Debit Card: THE ROCK GYM REXBURG REXBURG ID  02/18/22Card 16 #1393
2/19/2022 ,-1.76     ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #1393
2/19/2022 ,-106.10   ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
2/19/2022 ,-3.69     ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
2/19/2022 ,-26.97    ,WAL-MART #1902 1201 SOUTH 25TH EAST AMMON ID Card 16 #1393
2/19/2022 ,-10.11    ,Debit Card: LITTLE CAESARS 1273 000 REXBURG ID  02/18/22Card 16 #1393
2/18/2022 ,-9.16     ,Debit Card: SQ *CASA DE OCHOA Rexburg ID  02/18/22Card 16 #1393
2/18/2022 ,-9.95     ,Debit Card: SONIC DRIVE IN #659 REXBURG ID  02/17/22Card 16 #1393
2/15/2022 ,-54.84    ,Debit Card: APPLEBEES REXB50250216 REXBURG ID  02/14/22Card 16 #1393
2/15/2022 ,-31.48    ,IGC TYPE: WEB PAY  ID: 6820221463  CO: IGC ACH ECC PPD
2/15/2022 ,-26.22    ,ROCKYMTN/PACIFIC TYPE: POWER BILL  ID: 1930246090 CO: ROCKYMTN/PACIFIC ACH ECC WEB
2/15/2022 ,-14.27    ,Debit Card: SQ *KIWI LOCO REXBURG Rexburg ID  02/14/22Card 16 #1393
2/12/2022 ,-7.08     ,Wal-Mart Super Center 5494 WAL-SAMS IDAHO FALLS ID Card 16 #1393
2/12/2022 ,-11.19    ,Debit Card: MCDONALD'S F36056 REXBURG ID  02/11/22Card 16 #1393
2/11/2022 ,-22.77    ,Debit Card: SQ *CASA DE OCHOA Rexburg ID  02/11/22Card 16 #1393
2/11/2022 ,-11.93    ,Debit Card: BLAZE PIZZA - AMMON AMMON ID  02/10/22Card 16 #1393
2/11/2022 ,-10.44    ,Debit Card: PANDA EXPRESS #1824 AMMON ID  02/10/22Card 16 #1393
2/10/2022 ,-30.12    ,COSTCO GAS #1379 IDAHO FALLS ID Card 16 #1393
2/10/2022 ,-45.52    ,#13CRK0R739WN  AMAZON.COM*VS0TO9MB3 SEATTLE WA  Card 16 #1393
2/10/2022 ,-42.38    ,#BKD8TODR5UZD  AMAZON.COM*WF0984723 SEATTLE WA  Card 16 #1393
2/9/2022  ,-7.41     ,Debit Card: BROULIM'S #6 REXBURG ID  02/08/22Card 16 #1393
2/8/2022  ,-17.21    ,Debit Card: DOMINO'S 7391 REXBURG ID  02/07/22Card 16 #1393
2/6/2022  ,-9.85     ,Debit Card: CAFE RIO 0090 REXBURG REXBURG ID  02/06/22Card 16 #1393
2/5/2022  ,-17.51    ,Debit Card: SQ *CASA DE OCHOA Rexburg ID  02/05/22Card 16 #1393
2/5/2022  ,-59.66    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #1393
2/5/2022  ,-6.66     ,Debit Card: Pick Me Up Drinks Nort Rexburg ID  02/05/22Card 16 #1393
2/5/2022  ,-13.77    ,Debit Card: SQ *CASA DE OCHOA Rexburg ID  02/04/22Card 16 #1393
2/4/2022  ,-9.00     ,Debit Card: SQ *CASA DE OCHOA Rexburg ID  02/04/22Card 16 #1393
2/3/2022  ,-9.00     ,Debit Card: SQ *CASA DE OCHOA Rexburg ID  02/03/22Card 16 #1393
2/3/2022  ,-10.58    ,Debit Card: JACK IN THE BOX 6030 REXBURG ID  02/02/22Card 16 #1393
1/29/2022 ,-31.76    ,Debit Card: ADAM'S MONGOLIAN GRILL. REXBURG ID  01/28/22Card 16 #1393
1/29/2022 ,-137.77   ,Adam And Eve (Idaho Falls Idaho Falls ID Card 16 #1393
1/29/2022 ,-109.46   ,COSTCO WHSE #1379 IDAHO FALLS ID Card 16 #1393
1/29/2022 ,-42.07    ,COSTCO GAS #1379 IDAHO FALLS ID Card 16 #1393
